Id,Predicted
27756576,0.0
27758562,0.0
27763793,0.0
27765541,0.0
27784556,0.0
27795695,0.0
27803315,0.0
27803575,0.0
27803759,0.0
27804120,0.0
27810474,0.0
27810647,0.0
27812071,0.0
27812131,0.0
27814544,0.0
27824606,0.0
27825381,0.0
27827110,0.0
27831928,0.0
27832001,0.0
27833130,0.0
27838541,0.0
27850382,0.0
27853549,0.0
27853696,0.0
27854195,0.0
27869757,0.0
27874237,0.0
27875973,0.0
27876238,0.0
27876268,0.0
27876546,0.0
27876600,0.0
27900847,0.0
27905583,0.0
27910083,0.0
27927068,0.0
27929894,0.0
27933429,0.0
27935275,0.0
27935369,0.0
27938207,0.0
27949417,0.0
27951070,0.0
27953850,0.0
27958130,0.0
27961870,0.0
27962805,0.0
27963195,0.0
27982303,0.0
27987939,0.0
27988211,0.0
27991020,0.0
27992581,0.0
27993571,0.0
28005241,0.0
28008005,0.0
28010779,0.0
28010820,0.0
28011594,0.0
28011840,0.0
28021392,0.0
28031654,0.0
28031717,0.0
28033675,0.0
28044146,0.0
28045230,0.0
28046416,0.0
28049316,0.0
28050688,0.0
28050972,0.0
28057894,0.0
28076377,0.0
28078505,0.0
28079986,0.0
28081940,0.0
28095496,0.0
28100131,0.0
28100333,0.0
28101280,0.0
28107465,0.0
28121200,0.0
28127009,0.0
28127126,0.0
28129212,0.0
28129565,0.0
28133007,0.0
28134807,0.0
28154635,0.0
28160047,0.0
28161907,0.0
28172195,0.0
28180599,0.0
28181243,0.0
28182350,0.0
28182769,0.0
28184001,0.0
28186096,0.0
28189904,0.0
28196106,0.0
28197084,0.0
28202752,0.0
28204876,0.0
28206135,0.0
28214075,0.0
28214275,0.0
28219460,0.0
28222827,0.0
28225706,0.0
28243109,0.0
28247510,0.0
28252662,0.0
28253482,0.0
28256883,0.0
28257309,0.0
28271289,0.0
28272634,0.0
28276940,0.0
28277212,0.0
28278875,0.0
28279502,0.0
28282908,0.0
28284867,0.0
28286163,0.0
28286952,0.0
28287064,0.0
28288433,0.0
28306661,0.0
28307159,0.0
28308296,0.0
28312557,0.0
28312729,0.0
28313356,0.0
28317113,0.0
28333941,0.0
28334760,0.0
28339611,0.0
28340136,0.0
28340606,0.0
28344821,0.0
28345644,0.0
28346829,0.0
28350560,0.0
28354720,0.0
28355651,0.0
28359512,0.0
28361060,0.0
28362311,0.0
28364513,0.0
28364587,0.0
28367470,0.0
28367520,0.0
28374327,0.0
28386154,0.0
28388724,0.0
28389772,0.0
28391618,0.0
28409399,0.0
28411950,0.0
28412831,0.0
28428225,0.0
28428327,0.0
28428636,0.0
28429583,0.0
28436953,0.0
28437754,0.0
28438751,0.0
28452001,0.0
28453441,0.0
28459635,0.0
28461316,0.0
28462562,0.0
28468184,0.0
28492753,0.0
28495328,0.0
28496792,0.0
28501387,0.0
28512918,0.0
28513853,0.0
28519623,0.0
28522394,0.0
28525440,0.0
28540537,0.0
28540662,0.0
28558474,0.0
28563801,0.0
28574888,0.0
28582698,0.0
28583260,0.0
28584877,0.0
28585042,0.0
28587806,0.0
28589725,0.0
28604793,0.0
28607153,0.0
28610567,0.0
28614707,0.0
28625897,0.0
28627947,0.0
28628675,0.0
28631715,0.0
28635863,0.0
28637994,0.0
28641288,0.0
28643600,0.0
28652436,0.0
28656163,0.0
28657242,0.0
28659894,0.0
28660068,0.0
28660377,0.0
28662351,0.0
28667225,0.0
28671481,0.0
28690364,0.0
28690371,0.0
28693418,0.0
28695405,0.0
28697997,0.0
28699887,0.0
28715589,0.0
28734774,0.0
28735958,0.0
28736904,0.0
28739729,0.0
28757780,0.0
28757927,0.0
28760070,0.0
28760189,0.0
28761069,0.0
28762085,0.0
28764308,0.0
28780515,0.0
28781373,0.0
28785091,0.0
28786315,0.0
28787471,0.0
28787488,0.0
28801345,0.0
28807852,0.0
28807969,0.0
28812604,0.0
28813184,0.0
28815052,0.0
28815149,0.0
28816767,0.0
28833210,0.0
28838614,0.0
28838875,0.0
28839265,0.0
28859453,0.0
28859648,0.0
28864263,0.0
28867389,0.0
28890542,0.0
28891043,0.0
28892979,0.0
28896237,0.0
28901111,0.0
28909477,0.0
28910248,0.0
28910978,0.0
28911697,0.0
28911775,0.0
28912358,0.0
28915827,0.0
28918405,0.0
28920811,0.0
28931731,0.0
28935673,0.0
28937536,0.0
28938631,0.0
28941614,0.0
28960088,0.0
28961085,0.0
28961690,0.0
28961919,0.0
28964081,0.0
28964397,0.0
28966170,0.0
28966945,0.0
28967484,0.0
28972637,0.0
28987503,0.0
28992146,0.0
28999699,0.0
29012098,0.0
29014353,0.0
29015079,0.0
29016146,0.0
29035989,0.0
29037359,0.0
29038655,0.0
29043928,0.0
29051227,0.0
29054423,0.0
29056345,0.0
29059533,0.0
29073462,0.0
29074233,0.0
29078251,0.0
29082165,0.0
29082734,0.0
29090040,0.0
29093302,0.0
29101869,0.0
29119411,0.0
29124172,0.0
29126779,0.0
29127613,0.0
29129902,0.0
29133389,0.0
29135488,0.0
29135797,0.0
29146373,0.0
29153170,0.0
29153508,0.0
29157984,0.0
29158199,0.0
29165306,0.0
29168569,0.0
29183047,0.0
29183204,0.0
29183470,0.0
29183697,0.0
29186254,0.0
29190199,0.0
29202087,0.0
29203845,0.0
29205007,0.0
29212737,0.0
29213095,0.0
29215529,0.0
29215541,0.0
29216296,0.0
29216706,0.0
29221565,0.0
29233568,0.0
29237220,0.0
29238286,0.0
29242098,0.0
29243499,0.0
29256229,0.0
29262635,0.0
29271438,0.0
29283100,0.0
29283634,0.0
29295665,0.0
29304329,0.0
29307957,0.0
29308309,0.0
29308553,0.0
29316421,0.0
29316878,0.0
29329932,0.0
29332969,0.0
29336271,0.0
29337912,0.0
29339032,0.0
29339310,0.0
29340345,0.0
29356635,0.0
29367125,0.0
29369079,0.0
29383020,0.0
29385308,0.0
29388081,0.0
29390491,0.0
29392426,0.0
29392902,0.0
29393659,0.0
29406821,0.0
29411009,0.0
29411940,0.0
29412276,0.0
29412375,0.0
29416216,0.0
29417325,0.0
29418601,0.0
29420244,0.0
29424522,0.0
29431738,0.0
29432994,0.0
29435528,0.0
29450700,0.0
29452654,0.0
29452918,0.0
29453598,0.0
29455145,0.0
29455559,0.0
29456271,0.0
29457680,0.0
29459784,0.0
29461747,0.0
29480209,0.0
29482859,0.0
29508725,0.0
29513616,0.0
29514964,0.0
29515789,0.0
29517540,0.0
29517566,0.0
29517601,0.0
29518561,0.0
29531124,0.0
29534664,0.0
29540204,0.0
29541790,0.0
29542012,0.0
29544456,0.0
29550259,0.0
29559298,0.0
29562919,0.0
29564676,0.0
29565013,0.0
29575293,0.0
29584789,0.0
29585551,0.0
29588371,0.0
29591004,0.0
29592523,0.0
29594425,0.0
29604741,0.0
29610311,0.0
29613451,0.0
29614352,0.0
29617415,0.0
29623888,0.0
29625962,0.0
29626682,0.0
29628181,0.0
29629370,0.0
29635253,0.0
29636554,0.0
29646391,0.0
29650402,0.0
29652347,0.0
29652878,0.0
29653011,0.0
29653333,0.0
29654002,0.0
29655150,0.0
29658517,0.0
29660984,0.0
29674137,0.0
29674246,0.0
29674265,0.0
29676867,0.0
29677326,0.0
29682189,0.0
29682577,0.0
29686875,0.0
29687049,0.0
29687924,0.0
29690801,0.0
29697411,0.0
29701014,0.0
29702007,0.0
29704596,0.0
29704955,0.0
29705207,0.0
29706358,0.0
29708352,0.0
29710266,0.0
29712306,0.0
29738207,0.0
29754946,0.0
29763219,0.0
29778804,0.0
29779831,0.0
29781691,0.0
29782186,0.0
29794028,0.0
29794270,0.0
29794702,0.0
29797153,0.0
29798763,0.0
29801113,0.0
29805732,0.0
29806412,0.0
29821998,0.0
29824401,0.0
29825538,0.0
29827403,0.0
29827690,0.0
29828333,0.0
29828614,0.0
29832733,0.0
29832768,0.0
29834133,0.0
29834691,0.0
29835041,0.0
29844951,0.0
29847492,0.0
29849986,0.0
29854048,0.0
29858126,0.0
29858182,0.0
29869390,0.0
29873175,0.0
29875238,0.0
29877448,0.0
29878717,0.0
29879394,0.0
29880308,0.0
29881712,0.0
29883990,0.0
29897911,0.0
29899574,0.0
29903363,0.0
29903897,0.0
29904741,0.0
29905155,0.0
29906282,0.0
29908325,0.0
29921529,0.0
29921568,0.0
29923182,0.0
29923198,0.0
29923618,0.0
29923660,0.0
29923677,0.0
29926808,0.0
29927091,0.0
29928467,0.0
29928630,0.0
29929702,0.0
29938894,0.0
29943455,0.0
29943824,0.0
29945516,0.0
29948187,0.0
29963575,0.0
29965481,0.0
29965956,0.0
29966514,0.0
29968356,0.0
29981213,0.0
29982557,0.0
29982568,0.0
29984938,0.0
29987867,0.0
29989236,0.0
29992271,0.0
29994978,0.0
29995668,0.0
29995977,0.0
30002830,0.0
30007128,0.0
30007990,0.0
30009701,0.0
30011527,0.0
30013315,0.0
30014004,0.0
30014866,0.0
30015529,0.0
30016740,0.0
30017676,0.0
30017757,0.0
30018448,0.0
30019462,0.0
30019535,0.0
30021086,0.0
30021600,0.0
30035166,0.0
30036390,0.0
30038130,0.0
30038437,0.0
30039638,0.0
30043966,0.0
30046174,0.0
30048135,0.0
30049817,0.0
30057380,0.0
30062210,0.0
30065004,0.0
30065947,0.0
30066459,0.0
30067029,0.0
30067767,0.0
30068829,0.0
30069021,0.0
30069635,0.0
30071389,0.0
30071646,0.0
30071822,0.0
30082832,0.0
30085136,0.0
30086057,0.0
30088359,0.0
30089134,0.0
30090198,0.0
30091241,0.0
30093274,0.0
30094688,0.0
30105022,0.0
30106965,0.0
30107262,0.0
30109765,0.0
30109916,0.0
30110482,0.0
30124398,0.0
30126658,0.0
30128559,0.0
30128919,0.0
30129959,0.0
30130941,0.0
30131273,0.0
30131491,0.0
30132666,0.0
30142833,0.0
30144337,0.0
30147493,0.0
30148548,0.0
30150406,0.0
30153527,0.0
30155157,0.0
30155444,0.0
30156908,0.0
30158061,0.0
30158735,0.0
30158743,0.0
30159356,0.0
30159757,0.0
30173864,0.0
30174660,0.0
30175521,0.0
30175606,0.0
30176919,0.0
30177307,0.0
30178785,0.0
30179869,0.0
30181399,0.0
30183115,0.0
30183428,0.0
30188200,0.0
30192717,0.0
30193023,0.0
30193034,0.0
30193035,0.0
30193344,0.0
30193345,0.0
30193432,0.0
30193485,0.0
30199622,0.0
30199980,0.0
30203891,0.0
30206080,0.0
30212514,0.0
30224906,0.0
30225205,0.0
30226474,0.0
30229464,0.0
30229776,0.0
30229901,0.0
30231478,0.0
30231632,0.0
30234593,0.0
30235273,0.0
30249944,0.0
30251543,0.0
30252034,0.0
30256952,0.0
30264903,0.0
30266212,0.0
30269789,0.0
30273310,0.0
30273352,0.0
30283630,0.0
30285772,0.0
30286646,0.0
30286771,0.0
30288068,0.0
30290307,0.0
30292232,0.0
30293282,0.0
30295136,0.0
30296364,0.0
30297591,0.0
30297696,0.0
30307336,0.0
30311572,0.0
30312515,0.0
30314104,0.0
30314337,0.0
30314761,0.0
30314819,0.0
30315829,0.0
30315979,0.0
30316546,0.0
30324225,0.0
30326749,0.0
30340057,0.0
30340086,0.0
30340538,0.0
30344912,0.0
30346011,0.0
30347708,0.0
30349243,0.0
30349344,0.0
30352862,0.0
30355292,0.0
30355426,0.0
30355793,0.0
30357870,0.0
30361847,0.0
30367948,0.0
30369286,0.0
30369420,0.0
30369751,0.0
30370448,0.0
30373102,0.0
30373928,0.0
30374290,0.0
30378844,0.0
30379843,0.0
30380685,0.0
30387064,0.0
30387263,0.0
30387960,0.0
30388057,0.0
30388079,0.0
30388159,0.0
30388352,0.0
30388429,0.0
30388449,0.0
30388479,0.0
30388718,0.0
30388972,0.0
30390975,0.0
30391955,0.0
30392517,0.0
30392677,0.0
30392874,0.0
30393099,0.0
30393670,0.0
30393778,0.0
30393921,0.0
30394018,0.0
30394105,0.0
30394340,0.0
30394494,0.0
30394541,0.0
30394622,0.0
30396100,0.0
30396953,0.0
30399435,0.0
30399838,0.0
30400100,0.0
30400683,0.0
30403878,0.0
30416267,0.0
30418770,0.0
30418905,0.0
30422332,0.0
30422813,0.0
30423106,0.0
30429469,0.0
30429620,0.0
30429625,0.0
30430163,0.0
30437417,0.0
30437498,0.0
30439210,0.0
30440653,0.0
30441504,0.0
30442211,0.0
30442508,0.0
30442665,0.0
30442775,0.0
30442790,0.0
30442870,0.0
30442999,0.0
30443032,0.0
30443067,0.0
30443115,0.0
30443961,0.0
30444500,0.0
30444773,0.0
30445079,0.0
30445156,0.0
30446240,0.0
30458672,0.0
30463017,0.0
30463784,0.0
30464086,0.0
30464498,0.0
30464926,0.0
30468550,0.0
30468736,0.0
30469315,0.0
30469789,0.0
30476363,0.0
30477526,0.0
30483778,0.0
30486661,0.0
30495558,0.0
30495769,0.0
30496490,0.0
30498747,0.0
30501797,0.0
30502752,0.0
30502875,0.0
30502914,0.0
30504465,0.0
30509099,0.0
30509757,0.0
30510275,0.0
30510347,0.0
30510365,0.0
30512146,0.0
30512582,0.0
30514043,0.0
30514931,0.0
30523683,0.0
30525544,0.0
30525680,0.0
30526261,0.0
30530151,0.0
30531953,0.0
30537134,0.0
30553339,0.0
30555359,0.0
30555709,0.0
30556230,0.0
30557569,0.0
30557658,0.0
30562589,0.0
30563655,0.0
30565284,0.0
30566910,0.0
30567265,0.0
30567518,0.0
30570251,0.0
30574764,0.0
30580668,0.0
30584721,0.0
30588600,0.0
30591122,0.0
30591250,0.0
30592244,0.0
30593639,0.0
30593915,0.0
30596759,0.0
30596912,0.0
30622293,0.0
30628768,0.0
30648855,0.0
30651057,0.0
30651242,0.0
30662063,0.0
30663568,0.0
30670056,0.0
30675435,0.0
30677069,0.0
30677434,0.0
30686870,0.0
30688867,0.0
30691717,0.0
30697207,0.0
30705353,0.0
30706259,0.0
30706271,0.0
30706817,0.0
30710264,0.0
30710462,0.0
30714036,0.0
30715085,0.0
30716192,0.0
30722712,0.0
30722858,0.0
30725215,0.0
30737105,0.0
30737643,0.0
30739837,0.0
30739988,0.0
30744215,0.0
30744543,0.0
30745771,0.0
30745822,0.0
30746904,0.0
30747260,0.0
30748041,0.0
30754138,0.0
30756760,0.0
30761478,0.0
30762826,0.0
30763291,0.0
30763404,0.0
30764476,0.0
30766280,0.0
30768008,0.0
30769129,0.0
30769456,0.0
30769985,0.0
30770723,0.0
30778977,0.0
30789224,0.0
30792215,0.0
30792493,0.0
30794026,0.0
30795092,0.0
30798396,0.0
30799348,0.0
30801989,0.0
30809679,0.0
30810475,0.0
30811958,0.0
30812691,0.0
30819096,0.0
30821795,0.0
30824853,0.0
30842262,0.0
30850027,0.0
30853297,0.0
30853694,0.0
30855529,0.0
30856920,0.0
30857071,0.0
30857971,0.0
30858685,0.0
30859838,0.0
30860048,0.0
30877996,0.0
30882631,0.0
30891733,0.0
30901275,0.0
30902549,0.0
30904215,0.0
30906210,0.0
30907275,0.0
30910712,0.0
30912539,0.0
30913224,0.0
30913615,0.0
30913799,0.0
30914235,0.0
30915138,0.0
30915351,0.0
30925647,0.0
30927746,0.0
30928305,0.0
30929724,0.0
30933535,0.0
30935679,0.0
30937306,0.0
30937740,0.0
30937750,0.0
30937762,0.0
30937961,0.0
30938001,0.0
30938629,0.0
30939405,0.0
30940394,0.0
30948025,0.0
30948241,0.0
30949075,0.0
30950513,0.0
30950573,0.0
30952896,0.0
30955204,0.0
30958558,0.0
30958980,0.0
30965275,0.0
30971850,0.0
30975278,0.0
30980172,0.0
30989033,0.0
30994310,0.0
30998033,0.0
30999038,0.0
31001961,0.0
31002972,0.0
31016809,0.0
31018438,0.0
31018826,0.0
31018857,0.0
31018894,0.0
31019621,0.0
31020087,0.0
31021814,0.0
31022309,0.0
31022770,0.0
31038347,0.0
31039690,0.0
31042032,0.0
31049346,0.0
31050262,0.0
31052540,0.0
31053208,0.0
31054566,0.0
31058735,0.0
31058866,0.0
31058918,0.0
31067269,0.0
31071518,0.0
31077566,0.0
31082026,0.0
31084982,0.0
31086198,0.0
31086356,0.0
31090310,0.0
31090684,0.0
31092944,0.0
31097777,0.0
31106126,0.0
31111599,0.0
31113241,0.0
31119139,0.0
31119965,0.0
31121525,0.0
31121555,0.0
31121946,0.0
31122502,0.0
31122551,0.0
31123200,0.0
31124852,0.0
31125496,0.0
31136603,0.0
31141189,0.0
31142239,0.0
31144697,0.0
31151589,0.0
31153254,0.0
31162245,0.0
31164039,0.0
31166982,0.0
31167183,0.0
31167434,0.0
31168852,0.0
31169765,0.0
31177794,0.0
31178012,0.0
31179136,0.0
31187945,0.0
31188378,0.0
31191366,0.0
31193461,0.0
31205829,0.0
31207065,0.0
31211324,0.0
31212220,0.0
31218768,0.0
31221559,0.0
31225404,0.0
31226770,0.0
31234360,0.0
31237303,0.0
31241736,0.0
31242053,0.0
31244557,0.0
31255786,0.0
31259044,0.0
31259110,0.0
31268431,0.0
31269983,0.0
31276196,0.0
31285092,0.0
31285562,0.0
31285720,0.0
31286946,0.0
31288513,0.0
31289259,0.0
31291169,0.0
31292757,0.0
31293545,0.0
31294395,0.0
31303661,0.0
31304303,0.0
31307385,0.0
31308773,0.0
31310624,0.0
31311422,0.0
31313010,0.0
31313015,0.0
31313376,0.0
31313806,0.0
31313870,0.0
31315980,0.0
31315991,0.0
31316889,0.0
31317744,0.0
31318780,0.0
31324327,0.0
31337900,0.0
31341166,0.0
31341298,0.0
31352270,0.0
31353678,0.0
31354965,0.0
31356710,0.0
31359630,0.0
31370245,0.0
31377088,0.0
31379248,0.0
31379967,0.0
31381103,0.0
31389656,0.0
31389728,0.0
31390350,0.0
31391466,0.0
31405999,0.0
31409073,0.0
31409154,0.0
31411380,0.0
31420503,0.0
31436066,0.0
31438319,0.0
31445795,0.0
31446827,0.0
31453103,0.0
31468463,0.0
31469483,0.0
31472498,0.0
31473340,0.0
31474638,0.0
31484603,0.0
31485528,0.0
31486254,0.0
31490659,0.0
31499047,0.0
31532352,0.0
31535692,0.0
31539570,0.0
31565332,0.0
31565717,0.0
31566253,0.0
31568589,0.0
31571554,0.0
31575039,0.0
31589769,0.0
31594754,0.0
31595389,0.0
31596163,0.0
31599106,0.0
31602882,0.0
31616672,0.0
31619454,0.0
31621627,0.0
31626307,0.0
31626920,0.0
31638687,0.0
31647516,0.0
31651200,0.0
31660529,0.0
31669029,0.0
31671043,0.0
31675244,0.0
31675967,0.0
31682228,0.0
31705971,0.0
31711813,0.0
31714168,0.0
31715879,0.0
31722467,0.0
31728112,0.0
31748955,0.0
31756631,0.0
31760403,0.0
31764572,0.0
31801234,0.0
31803169,0.0
31805845,0.0
31809918,0.0
31814773,0.0
31818460,0.0
31823510,0.0
31824097,0.0
31824803,0.0
31832773,0.0
31832851,0.0
31837921,0.0
31852788,0.0
31857171,0.0
31859735,0.0
31871475,0.0
31875688,0.0
31877755,0.0
31878663,0.0
31878924,0.0
31879273,0.0
31882099,0.0
31884652,0.0
31886239,0.0
31888319,0.0
31890488,0.0
31895547,0.0
31898581,0.0
31898844,0.0
31903229,0.0
31905531,0.0
31906580,0.0
31907710,0.0
31919636,0.0
31919779,0.0
31929350,0.0
31930706,0.0
31931371,0.0
31932872,0.0
31933373,0.0
31947645,0.0
31950840,0.0
31955252,0.0
31957975,0.0
31959359,0.0
31965415,0.0
31978518,0.0
31978781,0.0
31980644,0.0
31980794,0.0
31987806,0.0
31988004,0.0
31988074,0.0
31990505,0.0
31997308,0.0
32008192,0.0
32017624,0.0
32018402,0.0
32034639,0.0
32035609,0.0
32036785,0.0
32039742,0.0
32040058,0.0
32047002,0.0
32047800,0.0
32049606,0.0
32054475,0.0
32062178,0.0
32070946,0.0
32085454,0.0
32091007,0.0
32095668,0.0
32102590,0.0
32112767,0.0
32114142,0.0
32116711,0.0
32125848,0.0
32133824,0.0
32137426,0.0
32137567,0.0
32155741,0.0
32164433,0.0
32165550,0.0
32167684,0.0
32172621,0.0
32185917,0.0
32186906,0.0
32190231,0.0
32190629,0.0
32191213,0.0
32207090,0.0
32209753,0.0
32219678,0.0
32223854,0.0
32225188,0.0
32225206,0.0
32225207,0.0
32233982,0.0
32234241,0.0
32235802,0.0
32237493,0.0
32237566,0.0
32237692,0.0
32237736,0.0
32239035,0.0
32239170,0.0
32239640,0.0
32240388,0.0
32240476,0.0
32240533,0.0
32240812,0.0
32240896,0.0
32241096,0.0
32242353,0.0
32244500,0.0
32244865,0.0
32250920,0.0
32270656,0.0
32272829,0.0
32282597,0.0
32283154,0.0
32284611,0.0
32286975,0.0
32291088,0.0
32291826,0.0
32292131,0.0
32297005,0.0
32304790,0.0
32304889,0.0
32308362,0.0
32309292,0.0
32314460,0.0
32314474,0.0
32314821,0.0
32316672,0.0
32317602,0.0
32327326,0.0
32333590,0.0
32338134,0.0
32350835,0.0
32359401,0.0
32362267,0.0
32364762,0.0
32377751,0.0
32385720,0.0
32398138,0.0
32400749,0.0
32403617,0.0
32406106,0.0
32408593,0.0
32408700,0.0
32416142,0.0
32420992,0.0
32421217,0.0
32426480,0.0
32428466,0.0
32434711,0.0
32441428,0.0
32441769,0.0
32443972,0.0
32444517,0.0
32450257,0.0
32465145,0.0
32468788,0.0
32472366,0.0
32472692,0.0
32474426,0.0
32487198,0.0
32492270,0.0
32492359,0.0
32492910,0.0
32493667,0.0
32496993,0.0
32501542,0.0
32501807,0.0
32501820,0.0
32503099,0.0
32506530,0.0
32511315,0.0
32518068,0.0
32519790,0.0
32520381,0.0
32523945,0.0
32528831,0.0
32529302,0.0
32531179,0.0
32540677,0.0
32542979,0.0
32544579,0.0
32544667,0.0
32546879,0.0
32549039,0.0
32549155,0.0
32552611,0.0
32553235,0.0
32554699,0.0
32554746,0.0
32560880,0.0
32572058,0.0
32572929,0.0
32573359,0.0
32587410,0.0
32589600,0.0
32590792,0.0
32592881,0.0
32595900,0.0
32608044,0.0
32610653,0.0
32611977,0.0
32613752,0.0
32618476,0.0
32618640,0.0
32619108,0.0
32634265,0.0
32634304,0.0
32634435,0.0
32634671,0.0
32635385,0.0
32635717,0.0
32635722,0.0
32641909,0.0
32641991,0.0
32642930,0.0
32663202,0.0
32666523,0.0
32668900,0.0
32669305,0.0
32671733,0.0
32675979,0.0
32676186,0.0
32678720,0.0
32678721,0.0
32678726,0.0
32681549,0.0
32681581,0.0
32681584,0.0
32683537,0.0
32687805,0.0
32694705,0.0
32694901,0.0
32695731,0.0
32696766,0.0
32698909,0.0
32701394,0.0
32722219,0.0
32723619,0.0
32725374,0.0
32726513,0.0
32735694,0.0
32736925,0.0
32737169,0.0
32741043,0.0
32745711,0.0
32750252,0.0
32750384,0.0
32758570,0.0
32764575,0.0
32770484,0.0
32779148,0.0
32783365,0.0
32786275,0.0
32794232,0.0
32799550,0.0
32806692,0.0
32813862,0.0
32814024,0.0
32816064,0.0
32816486,0.0
32820306,0.0
32821769,0.0
32822356,0.0
32826893,0.0
32828362,0.0
32833064,0.0
32836385,0.0
32837714,0.0
32838331,0.0
32838697,0.0
32839377,0.0
32839529,0.0
32843454,0.0
32844370,0.0
32845242,0.0
32847146,0.0
32857508,0.0
32857674,0.0
32862140,0.0
32864985,0.0
32869379,0.0
32870169,0.0
32870748,0.0
32884505,0.0
32886217,0.0
32886967,0.0
32897709,0.0
32900798,0.0
32915674,0.0
32917917,0.0
32919247,0.0
32921148,0.0
32926087,0.0
32929439,0.0
32932554,0.0
32938308,0.0
32943764,0.0
32959315,0.0
32961700,0.0
32963138,0.0
32967426,0.0
32974799,0.0
32978570,0.0
32991792,0.0
32992674,0.0
33007456,0.0
33011379,0.0
33012494,0.0
33013821,0.0
33013974,0.0
33015815,0.0
33033214,0.0
33035339,0.0
33035739,0.0
33038028,0.0
33042347,0.0
33044128,0.0
33049970,0.0
33050172,0.0
33060504,0.0
33067318,0.0
33069506,0.0
33072533,0.0
33078339,0.0
33094364,0.0
33094622,0.0
33101073,0.0
33101286,0.0
33102485,0.0
33111095,0.0
33112368,0.0
33113990,0.0
33115153,0.0
33116655,0.0
33118582,0.0
33119863,0.0
33127307,0.0
33133219,0.0
33135126,0.0
33138268,0.0
33138453,0.0
33140984,0.0
33142839,0.0
33148781,0.0
33155086,0.0
33155206,0.0
33156988,0.0
33161019,0.0
33163633,0.0
33164622,0.0
33169141,0.0
33171891,0.0
33172245,0.0
33175415,0.0
33186981,0.0
33187408,0.0
33190224,0.0
33190990,0.0
33195591,0.0
33201727,0.0
33216433,0.0
33216624,0.0
33216902,0.0
33218637,0.0
33219891,0.0
33222428,0.0
33226517,0.0
33230303,0.0
33235936,0.0
33240039,0.0
33242964,0.0
33247707,0.0
33250984,0.0
33253620,0.0
33263092,0.0
33267781,0.0
33273186,0.0
33273525,0.0
33279209,0.0
33279216,0.0
33279235,0.0
33279239,0.0
33291448,0.0
33293218,0.0
33310325,0.0
33311237,0.0
33314007,0.0
33315595,0.0
33342415,0.0
33344728,0.0
33361844,0.0
33362018,0.0
33362774,0.0
33363704,0.0
33363957,0.0
33373002,0.0
33373366,0.0
33376343,0.0
33377642,0.0
33389733,0.0
33391968,0.0
33396290,0.0
33397385,0.0
33398529,0.0
33399665,0.0
33400613,0.0
33401134,0.0
33405611,0.0
33407038,0.0
33407244,0.0
33416246,0.0
33419182,0.0
33420907,0.0
33423101,0.0
33424723,0.0
33427025,0.0
33428068,0.0
33428552,0.0
33428580,0.0
33429269,0.0
33431246,0.0
33431582,0.0
33431909,0.0
33433393,0.0
33441771,0.0
33446557,0.0
33447225,0.0
33448532,0.0
33448577,0.0
33451336,0.0
33451456,0.0
33451888,0.0
33452409,0.0
33455253,0.0
33456259,0.0
33470580,0.0
33473125,0.0
33474952,0.0
33475698,0.0
33491210,0.0
33491707,0.0
33492175,0.0
33493038,0.0
33494085,0.0
33494804,0.0
33496225,0.0
33509538,0.0
33510678,0.0
33514031,0.0
33516720,0.0
33519749,0.0
33519952,0.0
33523616,0.0
33524910,0.0
33524941,0.0
33527468,0.0
33528562,0.0
33544433,0.0
33547205,0.0
33556100,0.0
33558283,0.0
33558445,0.0
33560707,0.0
33571420,0.0
33575571,0.0
33578217,0.0
33579606,0.0
33579775,0.0
33580893,0.0
33582776,0.0
33585726,0.0
33588367,0.0
33588662,0.0
33592068,0.0
33592086,0.0
33592650,0.0
33593018,0.0
33603476,0.0
33605327,0.0
33613736,0.0
33614825,0.0
33618213,0.0
33618303,0.0
33618626,0.0
33635292,0.0
33636366,0.0
33637874,0.0
33638326,0.0
33639750,0.0
33640885,0.0
33641091,0.0
33652633,0.0
33653735,0.0
33655292,0.0
33655636,0.0
33658071,0.0
33658646,0.0
33660190,0.0
33660196,0.0
33660716,0.0
33661274,0.0
33661568,0.0
33663100,0.0
33663599,0.0
33664163,0.0
33666119,0.0
33666175,0.0
33666359,0.0
33666887,0.0
33667403,0.0
33683615,0.0
33683971,0.0
33689398,0.0
33689606,0.0
33689832,0.0
33690902,0.0
33694628,0.0
33701468,0.0
33704586,0.0
33709508,0.0
33709566,0.0
33709754,0.0
33711384,0.0
33715743,0.0
33717001,0.0
33720225,0.0
33734301,0.0
33737434,0.0
33743424,0.0
33745352,0.0
33746705,0.0
33747879,0.0
33752082,0.0
33760723,0.0
33766115,0.0
33771697,0.0
33775845,0.0
33776235,0.0
33780177,0.0
33780216,0.0
33781074,0.0
33783249,0.0
33783445,0.0
33784647,0.0
33785477,0.0
33787433,0.0
33801117,0.0
33804214,0.0
33807644,0.0
33808226,0.0
33825679,0.0
33826775,0.0
33830513,0.0
33831221,0.0
33831236,0.0
33832027,0.0
33833257,0.0
33833470,0.0
33833596,0.0
33847217,0.0
33851822,0.0
33852604,0.0
33853158,0.0
33855937,0.0
33855990,0.0
33856310,0.0
33880355,0.0
33880820,0.0
33883497,0.0
33883852,0.0
33899066,0.0
33900721,0.0
33902284,0.0
33902876,0.0
33905074,0.0
33906887,0.0
33908098,0.0
33909064,0.0
33910920,0.0
33911027,0.0
33913682,0.0
